"y","level","x1","x2","D1","D2","D3","V1"
1,3,4.63532596230601,4.28255081343278,0,0,1,"B"
1,7,1.51920283162501,-1.47081446083028,0,0,0,"A"
1,6,4.4547498918459,4.86123946646196,1,0,1,"B"
1,7,3.20170843897616,-0.0348026365190901,0,1,0,"A"
1,9,5.3863081203981,3.53103718570732,1,0,1,"C"
1,5,2.18250532106254,-0.46442248707708,1,1,0,"A"
0,7,3.37689573767505,3.1359330265585,1,0,1,"B"
1,5,4.93879006854983,-0.359588855544224,1,0,1,"B"
0,5,1.59198434325754,0.293212067505925,0,0,0,"C"
0,5,1.60849185679875,-1.1704806924351,0,0,0,"C"
0,3,4.34784890400059,0.550060745102737,1,0,1,"B"
1,1,3.03878345442864,0.222163454231077,0,1,1,"B"
0,4,4.18647186230849,0.364881921574505,0,1,0,"B"
0,8,2.79296686527629,1.01404623136859,1,0,1,"C"
0,10,3.9642867158369,0.492453444873853,1,0,1,"B"
0,2,3.98178131552724,1.73011971732157,0,1,1,"B"
0,8,0.963106848637438,-1.35735583276864,0,0,0,"A"
0,2,2.32086838902301,-0.435229477293088,1,1,0,"B"
0,3,3.38266981427738,1.44872080515809,0,1,0,"B"
1,9,2.83919470418017,-0.378376697714819,0,1,1,"B"
0,3,3.23035344465883,1.08484356531316,1,0,0,"A"
1,6,4.17948742412101,-1.31824142060042,1,0,1,"C"
0,10,3.07682979638478,-0.632077088520036,1,0,1,"C"
1,3,2.95493592034078,2.46207310990906,0,1,0,"A"
1,7,3.34530143627849,0.0131396663321924,0,0,1,"B"
0,5,3.62979727038371,0.711873761236501,1,0,1,"C"
1,1,3.25142553366733,1.90009402538578,1,1,0,"A"
0,5,3.48989749718161,-1.05710023831813,1,0,1,"C"
0,1,4.8990042580441,1.28554449547725,1,0,0,"C"
0,4,3.98612503496005,0.264557781890945,0,1,0,"C"
1,5,2.59588335988169,-1.85474255768165,0,1,1,"B"
1,8,3.08027294143003,1.17408409825851,1,0,1,"A"
0,5,1.78090258498705,-0.542569434996105,1,1,1,"A"
0,2,2.31617389383602,0.606590378358626,1,1,0,"B"
0,5,3.61472337979405,1.07613128974279,1,0,1,"B"
1,4,1.69026590378618,1.44192693693625,1,1,0,"A"
1,3,5.56635647955245,0.120738925821841,0,0,1,"B"
0,2,2.73116113984128,1.08268433872775,1,0,0,"B"
1,5,3.90980379724097,0.111717977326703,1,0,1,"B"
0,10,2.5567837840566,2.62240629017246,1,1,1,"B"
1,7,2.41019559138875,-1.27520968861559,1,1,0,"A"
1,2,5.61859856477905,-0.165021814509311,0,1,1,"B"
1,4,3.39534777360848,-0.622164895112489,1,1,0,"C"
1,6,4.39839125329174,3.74201291738574,1,0,1,"C"
0,8,3.3367061368987,1.72820134481897,1,0,1,"B"
1,3,0.333930751041655,-0.9161162696642,1,0,0,"A"
1,4,4.42681789279035,1.74095093192406,0,1,1,"B"
0,5,2.93041807628995,1.45318509272726,1,0,1,"B"
1,1,0.819617972193959,-0.352157176406926,1,1,0,"A"
1,6,2.33242067911723,0.473524326458324,1,1,0,"A"
0,1,3.31465991864563,0.545986150078602,1,0,0,"A"
1,2,4.87895470112127,0.291596193091509,0,1,1,"B"
1,8,-0.212883130305573,-0.663786922488389,0,0,1,"A"
1,6,2.22764012228783,3.01915806781692,1,0,1,"B"
0,8,3.43851528545231,2.60274176674103,1,0,1,"B"
1,3,2.49770432263609,-1.59724679832898,1,1,0,"A"
0,1,3.21500166676632,-0.82396657121254,1,0,1,"C"
0,2,2.14315973319887,-0.49159344044368,0,0,1,"A"
1,7,4.31885011123665,-0.133797835546021,0,0,1,"B"
1,1,3.45249225379296,1.61886826416181,0,1,1,"C"
0,5,4.63530903917965,-0.950442993584916,1,0,1,"A"
1,6,4.97130696067649,4.60037307572099,1,0,1,"B"
1,4,4.20688416406529,1.41503670114615,0,1,1,"B"
0,7,4.7301552096519,2.04611860947279,1,0,1,"A"
0,7,3.62273252998796,2.02325864032194,0,0,0,"A"
1,5,3.39096490524165,3.94951129922898,1,0,1,"B"
0,3,2.53617853794628,-0.6688619781779,0,1,1,"A"
1,5,4.25897699724989,4.39930509453553,1,0,1,"B"
1,5,2.89210509798157,0.459018222126603,1,1,0,"A"
1,2,1.79068859047236,0.916188636879992,1,1,1,"A"
1,6,5.14102220580824,4.3086340808812,1,0,0,"C"
0,7,2.71366607983299,-0.468984815258787,1,0,1,"C"
1,7,5.10033682251802,0.415149523191203,1,1,1,"B"
1,6,0.000715273217109402,1.1860042976626,1,1,0,"A"
1,9,5.82895209136036,5.3075460763199,1,1,1,"B"
1,7,2.45253275463773,-1.68269916428923,1,0,1,"C"
1,4,5.60592324523901,-0.291547644631203,0,1,1,"A"
1,1,3.85047769301167,-0.678359324368381,0,0,0,"B"
0,9,5.3128621747186,2.75236498421781,1,0,0,"C"
0,5,4.96996830856209,-0.0102385887294663,0,1,1,"C"
1,2,3.95612902812102,-1.02187469355175,1,0,1,"B"
0,10,4.69743529309028,3.65821566624368,1,0,0,"A"
0,5,1.66005477990861,-0.388106272170581,1,0,1,"A"
0,5,6.85542897926388,3.49944368643384,1,0,1,"B"
1,8,4.02396019597443,-0.569091020694577,1,1,1,"A"
1,7,-0.0687018149544874,0.6229930114813,1,1,0,"B"
0,7,2.71284808546546,1.71808193837379,1,0,1,"A"
0,3,3.57389352689383,4.74353132443484,1,0,1,"B"
0,5,2.72552296170178,-0.555842762315324,0,1,0,"A"
1,1,3.52840070202979,0.437740917755587,1,1,0,"C"
1,6,4.54356645420233,1.55244456848051,1,0,1,"A"
1,4,3.39540678352857,0.624626438555328,0,1,1,"C"
1,5,4.32991970026723,4.34195167403773,1,0,1,"A"
0,3,3.20815060384877,2.56255359682751,1,1,1,"C"
1,6,2.76161197971553,3.65622467312408,1,0,1,"B"
1,6,4.89349631868574,3.2758894181288,1,0,1,"C"
0,7,4.58067966938069,2.18909516832431,1,0,1,"C"
1,6,5.4504146941786,0.817073518268231,0,0,1,"B"
0,2,4.03447362452407,1.43472400910232,1,1,0,"A"
1,8,-0.00682627642125277,-2.16373702910703,1,0,1,"A"
0,8,3.95781313121355,0.301091518155097,1,0,1,"C"
0,5,5.23345022169847,2.03183168439856,0,0,1,"A"
